hour_of_day,amount,transaction_type,location_region,ip_prefix,login_frequency,session_duration,purchase_pattern,age_group,risk_score,day_of_week,month,txn_count_24h,amount_zscore,new_location,new_ip,rolling_risk_score
9,-0.7262545602877918,1,3,172.0,-0.07552854711131347,-0.06624694420605884,0,0,-0.8590827886679997,5,6,5,-0.5307414892858447,1,1,0.2698759890718388
12,1.2886430112274974,2,3,10.0,1.6150719948078787,0.32857868980910415,1,2,0.805653036134813,4,11,54,1.1830386547727492,1,1,0.736576066852765
6,-0.2843451647524964,3,3,172.0,-1.3434789535507077,-1.0286344271180186,2,1,2.527793544551516,3,3,10,-0.33631455035063745,0,1,0.41625793228725866
14,-0.4377183194248228,1,3,192.0,-0.49817868259111153,-0.06624694420605884,0,0,-0.8590827886679997,5,12,45,-0.6034938642922387,1,1,-0.4763848979087326
20,1.144635791018117,1,2,10.0,-1.3434789535507077,-0.8312216101104372,2,1,-0.055417218073538395,6,4,2,1.2178686181827039,0,1,-0.3357434230547017
11,1.162130701042842,1,0,10.0,0.34712158836848456,0.0818126685496273,0,0,-0.6294640542124393,6,9,15,1.2784178308314817,1,1,-0.7825432105161463
11,-1.101226615542481,2,0,192.0,-0.9208288180709095,-1.1026642334958616,2,1,-0.22763126891520866,5,1,0,-1.4489646509131002,0,1,-0.2850359525290988
15,0.5829033034890028,4,1,192.168,0.7697717238482826,0.6000213131945288,1,2,-0.3768834463113229,3,2,0,0.4737818969820044,0,1,-0.4495960455555837
1,1.3484691294871474,1,2,192.0,-0.9208288180709095,-1.1273408356218093,2,1,0.6477901561966152,3,8,6,1.163298370748039,1,1,1.3270789122943145
13,0.6355736535139027,3,4,192.168,-0.9208288180709095,-1.2260472441256,2,1,2.2752129366503993,3,7,9,0.7335651515504289,0,1,0.4229551453755456
1,-1.1370006730619153,4,2,192.168,0.34712158836848456,-0.609132190976908,0,0,-1.1346252700146722,5,3,15,-1.1140635073083538,1,0,0.25456807344146815
20,1.0824670073733158,1,4,172.0,-0.07552854711131347,-0.06624694420605884,0,0,-0.6294640542124393,1,7,36,0.9654409435765883,0,0,-0.6419017356621156
19,0.7207662607901584,3,3,192.0,-1.3434789535507077,-0.7818684058585418,2,1,2.2752129366503993,1,12,9,0.8328492905207694,1,1,0.41530118756036033
11,-0.46920379587315286,4,2,172.16,-0.9208288180709095,-1.0286344271180186,2,1,-0.8590827886679997,0,1,2,-0.38318358322004026,1,1,0.16463406911304027
8,0.5888756857225125,2,4,10.0,-1.3434789535507077,-1.2013706419996524,2,1,-0.13578377513298454,3,11,2,0.5388254748248135,1,1,-0.1920403650745968
4,-0.943954730193537,1,4,10.0,0.34712158836848456,0.15584247492747036,0,0,-0.5146546869846591,0,3,11,-0.9107731531810254,1,1,-0.2084963743772453
20,0.29345851603517414,1,0,172.0,-0.07552854711131347,-0.5597789867250126,0,0,-0.8590827886679997,3,8,16,0.3187277384739283,1,1,0.030689807347296833
16,0.19257063640812436,4,1,10.0,-0.9208288180709095,-1.152017437747757,2,1,-0.8590827886679997,3,10,46,0.04951659365151238,1,1,-0.47638489790873256
3,0.953013227912,4,2,172.16,-1.3434789535507077,-1.2260472441256,2,1,-0.12717307259090102,2,1,1,1.045394702737475,1,1,0.06800285169632529
9,0.002759273843106336,4,2,172.16,-0.49817868259111153,-0.3130129654655357,0,0,-1.3412821310246765,5,8,8,-0.005705116035300705,1,1,-0.25442012126835756
10,0.6430544445055132,1,3,192.0,0.34712158836848456,-0.1402767505839019,0,0,-0.8590827886679997,4,8,15,0.39345818683442735,1,1,-0.4716011742742416
23,0.61262264728868,1,2,172.16,0.34712158836848456,-0.04157034208011114,0,0,-0.8590827886679997,4,6,1,0.5004363957148369,1,1,0.09766193823016855
7,-0.029889011606599954,1,4,192.0,0.34712158836848456,-0.5351023845990649,0,0,-0.8590827886679997,6,5,1,0.010038867069914588,1,1,-0.04565842185917705
16,-1.009666825318733,1,0,172.16,-0.49817868259111153,-0.5597789867250126,0,0,-0.9164874722818898,6,10,3,-1.2071545169647233,1,1,0.1684610480206328
9,-0.5730948826734016,1,4,172.16,-0.9208288180709095,-0.7818684058585418,2,1,-0.3768834463113229,6,11,12,-0.40152822565345186,1,0,0.030689807347296594
15,0.31052709458056327,1,0,172.0,-0.07552854711131347,0.13116587280152267,0,0,-0.8590827886679997,1,11,17,0.23937973158454443,1,1,-0.6914611125154405
18,1.2475013178569634,4,4,192.168,1.6150719948078787,1.8585280216178608,1,2,-0.055417218073538395,5,6,0,1.2676212320462263,1,1,-0.11282190168742849
20,0.40141877689067706,4,4,172.0,0.34712158836848456,0.10648927067557498,0,0,-1.3412821310246765,2,3,7,0.43883990895143593,1,1,-0.4649039611859544
22,0.33090180862409835,4,1,10.0,-0.49817868259111153,-0.609132190976908,0,0,-1.3412821310246765,0,2,3,0.5111446027714969,0,0,-1.0389507973248553
5,0.29516711802572587,0,3,192.168,-1.3434789535507077,-1.1026642334958616,2,1,2.527793544551516,6,4,2,0.2935191972459062,1,0,1.678204227065942
13,0.8937469027903854,1,1,192.0,-1.3434789535507077,-0.8558982122363848,2,1,-0.055417218073538395,4,4,14,0.9834730109878919,1,1,-0.18266426675099479
4,-0.6972810367296262,1,4,10.0,-0.49817868259111153,0.007782862171784232,0,0,-0.4371583641059075,1,12,23,-0.7305320612592575,1,1,0.2325629447228105
17,-0.8538619278348829,1,2,10.0,0.34712158836848456,-0.1156001484579542,0,0,-0.9164874722818898,4,9,1,-0.9202170837534359,1,1,-0.07455211261150174
7,-0.8228811086367979,1,0,192.168,-0.07552854711131347,0.0818126685496273,0,0,-0.8590827886679997,4,4,6,-1.0312480329750733,1,1,-0.09961882445623371
12,-1.5407612257923784,2,3,172.16,0.7697717238482826,0.501314904690738,1,2,0.23160619999591206,1,4,4,-1.4501194307167422,0,1,-0.3548783175926651
20,-1.461864140288118,2,0,172.16,1.6150719948078787,1.6364386024843316,1,2,0.23160619999591206,3,8,4,-1.4091943918207726,0,1,-0.2783387394408115
2,-0.5555300752803369,2,1,10.0,0.7697717238482826,0.7480809259502149,1,2,1.1902644163478766,6,9,18,-0.5751838145580299,0,1,0.9816940658840759
12,0.4742225400200521,1,1,172.0,-0.49817868259111153,0.22987228130531343,0,0,-0.8590827886679997,0,12,2,0.6086340953526442,1,1,-0.32330574160502573
7,-0.880513386100754,1,2,172.0,-0.07552854711131347,-0.016893739954163458,0,0,-0.9164874722818898,1,9,13,-0.8293016561830023,1,1,-0.34244063614298864
4,0.23660965301861872,1,3,172.16,-0.9208288180709095,-0.9792812228661233,2,1,0.213810748075606,2,10,5,0.022483900995812246,1,0,-0.5205865042914278
12,-0.10612093689074734,2,0,192.168,1.6150719948078787,1.5870853982324362,1,2,0.34641556722369227,5,4,3,-0.13443964369852493,1,1,-0.4687309400935469
11,-0.5638778813169323,0,4,172.16,-0.9208288180709095,-0.7818684058585418,2,1,2.527793544551516,0,5,11,-0.44590402277415875,0,1,0.4459170188211019
18,0.011204397865983507,4,0,172.16,-1.3434789535507077,-0.9546046207401756,2,1,-0.8590827886679997,1,11,8,0.1208512242757374,1,1,-0.5146546869846594
8,0.6901154654774346,1,4,192.168,-0.07552854711131347,-0.09092354633200653,0,0,-0.8590827886679997,5,4,2,1.01551694093244,1,1,0.32632392795883064
14,-1.4484883398068384,2,3,172.0,1.1924218593280806,0.2545488834312611,1,2,0.23160619999591206,5,6,12,-1.4150182605529527,0,1,0.2197425653823747
0,-0.16442140662865276,1,4,172.16,0.34712158836848456,-0.7325152016066464,0,0,-0.4371583641059075,1,3,2,-0.02086990800874212,1,1,-0.5777998389599384
11,0.7358618788684455,4,0,172.16,0.7697717238482826,1.2662895705951163,1,2,-0.3768834463113229,2,6,21,0.6915550851083373,1,1,-0.25824710017595015
0,-1.4089366887667494,2,0,172.16,1.1924218593280806,1.43902578547675,1,2,1.0352717705903733,2,6,1,-1.3757801581002194,0,1,0.40382025083758233
13,-1.4843760630437635,4,2,172.0,-0.07552854711131347,0.057136066423679605,0,0,-1.3757249411930106,4,4,2,-1.1514300238358905,1,0,-0.8141157865037858
14,0.7365446026307675,2,2,192.0,0.7697717238482826,1.9078812258697562,1,2,0.34641556722369227,3,3,1,0.7050559744310331,1,1,-0.09961882445623382
0,-1.7359379778743285,1,3,192.0,-0.9208288180709095,-1.0286344271180186,2,1,0.10531589604535385,3,3,1,-1.8938767273999446,0,0,0.7520753314285158
8,1.4153364518250242,1,2,172.16,-0.49817868259111153,-0.1156001484579542,0,0,-0.6294640542124393,0,7,21,1.458826932159612,1,1,-0.20849637437724544
21,-0.9317387909057097,2,1,192.168,1.6150719948078787,1.6364386024843316,1,2,0.23160619999591206,3,12,6,-1.1687140194029735,1,1,-0.25824710017595004
9,-0.9369320565064075,1,2,172.16,0.34712158836848456,-0.3623661697174311,0,0,-0.9164874722818898,2,11,1,-0.7054447455919852,1,1,-0.35985339017253565
4,0.13070237554908945,1,0,172.16,-0.07552854711131347,-0.7078385994806987,0,0,-0.4371583641059075,2,9,2,0.22840815349284185,1,1,-0.5768430942330401
18,-0.30774481881569776,1,1,172.0,-1.3434789535507077,-1.077987631369914,2,1,-0.3768834463113229,1,9,6,-0.44346658950837936,1,1,0.9855210447916685
23,0.13473226527188362,1,3,10.0,-1.3434789535507077,-1.152017437747757,2,1,-0.3768834463113229,1,7,10,-0.010029269652168141,1,1,-0.621810096397254
6,-0.25837917997933857,0,2,172.0,-0.9208288180709095,-1.0039578249920709,2,1,2.527793544551516,3,12,7,-0.08644576255143636,1,1,1.0869359858428747
4,0.6429580580005961,4,4,172.16,-0.49817868259111153,-0.6584853952288033,0,0,-1.0881274762874211,6,7,2,0.6447148081377224,1,1,-0.4312265467991389
8,1.903830320902299,1,2,172.16,-0.49817868259111153,-0.46107257822122183,0,0,-0.6294640542124393,2,4,7,1.8192099619243611,1,1,-0.5720593705985494
15,-1.1571692319414713,4,4,192.0,-0.07552854711131347,-0.683161997354751,0,0,-1.3757249411930106,4,4,20,-1.1436515090563284,0,1,-0.9547572613578166
6,-0.901318197516382,2,4,172.0,-1.3434789535507077,-1.0533110292439662,2,1,0.41530118756036033,6,6,12,-0.9580176913277745,1,1,-0.43428812992521304
22,0.06410033714246031,4,2,192.168,1.1924218593280806,1.8585280216178608,1,2,-0.3768834463113229,4,9,7,0.365617815771311,1,1,-0.06689815479631643
14,-0.8795614776082986,2,1,172.16,1.6150719948078787,1.75982161311407,1,2,0.23160619999591206,1,7,3,-0.6928686704791545,1,0,-0.2850359525290987
4,0.5229986365825613,2,4,192.0,0.7697717238482826,1.4143491833508024,1,2,1.1902644163478766,4,2,3,0.38786713746691315,1,1,1.1156383276498194
13,-0.35367283530996335,2,4,192.168,1.1924218593280806,0.9701703450837441,1,2,0.34641556722369227,3,9,3,-0.4684579662095455,1,1,-0.2276312689152087
13,0.053582003624246866,2,0,172.16,1.6150719948078787,0.35325529193505184,1,2,0.34641556722369227,4,11,5,0.2124539083635027,1,1,-0.3357434230547017
23,0.8952088095170141,2,4,192.0,0.7697717238482826,1.3156427748470116,1,2,0.805653036134813,6,6,45,0.9253728294247366,1,1,0.3789448879382297
18,-0.6723168734692104,2,4,172.0,-0.9208288180709095,-0.7571918037325941,2,1,-0.13578377513298454,3,2,3,-0.5520555101009195,1,1,-0.7978511261465169
23,0.5257616528966952,4,0,172.16,1.1924218593280806,0.501314904690738,1,2,-0.3768834463113229,3,4,7,0.6647137074102706,1,0,-0.5577081996950767
19,0.4290260681920676,1,0,10.0,-1.3434789535507077,-0.8065450079844895,2,1,-0.3768834463113229,5,3,6,0.5630572710007781,1,1,0.20099036873517062
16,0.7073602526488815,4,4,10.0,-1.3434789535507077,-0.7571918037325941,2,1,-0.8590827886679997,3,4,4,0.7713837760321922,0,1,-0.3807104252189155
7,-0.8211655972089428,4,0,172.16,-0.9208288180709095,-0.8065450079844895,2,1,-0.8590827886679997,2,3,4,-0.9839778400826236,1,1,-0.457250003370769
15,0.7268791429279025,2,1,172.0,-1.3434789535507077,-0.7818684058585418,2,1,-0.13578377513298454,4,2,0,0.7655692761578465,1,1,0.43462743104370344
19,-2.043805974430664,0,1,172.16,-1.3434789535507077,-1.0286344271180186,2,1,2.527793544551516,4,4,2,-2.037818379541607,1,1,0.748248352520923
15,1.8877291612547629,1,2,10.0,-0.9208288180709095,-1.077987631369914,2,1,-0.055417218073538395,6,6,3,1.597660012195585,1,1,-0.6103291596744761
22,0.3989634676205692,2,3,10.0,1.1924218593280806,2.006587634373547,1,2,0.34641556722369227,2,11,3,0.6743725020888912,1,1,-0.3233057416050257
6,0.7735681662150047,2,0,10.0,0.7697717238482826,1.1675831620913255,1,2,1.1902644163478766,4,6,13,0.8176508095688414,1,1,-0.19510194820067114
4,-0.4147926641317907,4,2,172.16,-0.9208288180709095,-1.2013706419996524,2,1,-0.4371583641059075,6,10,17,-0.43331866593869706,1,1,-0.3357434230547016
23,1.117891688932899,1,2,192.0,0.34712158836848456,-0.04157034208011114,0,0,-0.6294640542124393,3,10,29,1.4141090126972808,0,1,0.18568245310479983
4,-0.6028898759560415,1,4,192.168,-0.07552854711131347,-0.38704277184337876,0,0,-0.4371583641059075,6,12,4,-0.3091671633230286,1,1,-0.07550885733840003
21,-0.28558689494041634,3,4,172.0,-1.3434789535507077,-1.1026642334958616,2,1,2.2752129366503993,1,3,1,-0.2813555354388668,1,1,0.18568245310479994
12,-1.5357633946535627,2,0,10.0,1.6150719948078787,2.0559408386254425,1,2,0.23160619999591206,1,8,20,-1.5706076424915072,1,1,1.0352717705903736
21,1.5479197060672631,1,4,172.0,-0.49817868259111153,-0.09092354633200653,0,0,-0.6294640542124393,4,4,2,1.429556042007846,1,1,0.08809449096118675
10,0.19265431891920792,1,2,172.0,-0.49817868259111153,-0.1156001484579542,0,0,-0.8590827886679997,1,3,2,0.2199158647330605,1,1,0.19352775986536486
21,-0.33181723460092155,1,0,172.16,0.34712158836848456,-0.1649533527098496,0,0,-0.8590827886679997,0,5,10,-0.232991727831646,1,1,-0.01523393954381543
12,0.12336116333319515,2,0,192.168,1.6150719948078787,0.4766383025647903,1,2,0.34641556722369227,1,9,6,0.32452552125021167,0,1,0.38659884575341524
7,2.4633192256969836,2,1,172.16,-0.9208288180709095,-1.0286344271180186,2,1,0.23160619999591206,6,10,26,2.4131526873960887,1,1,0.7960855888658309
15,-0.9843976282579943,4,2,10.0,-1.3434789535507077,-1.152017437747757,2,1,-0.9164874722818898,6,7,13,-0.9825080231665551,1,1,-0.27355501580632074
9,-0.8247711579365371,4,0,192.168,-0.07552854711131347,-0.7325152016066464,0,0,-1.3757249411930106,5,6,7,-0.6699738301003881,1,1,-0.11282190168742878
22,1.033022586317803,1,1,172.16,-0.07552854711131347,-0.3376895675914834,0,0,-0.6294640542124393,3,5,5,1.212762324553408,1,1,0.487057042077723
20,-0.5034662532086591,2,0,10.0,1.1924218593280806,1.611762000358384,1,2,0.34641556722369227,3,2,4,-0.532611182818868,1,0,-0.21615033219243063
18,0.9862576875767793,2,4,172.0,1.6150719948078787,1.1922597642172732,1,2,0.805653036134813,2,9,11,1.1024644855563022,1,1,0.8056530361348132
16,0.01590555250494103,1,2,172.0,-0.49817868259111153,-0.016893739954163458,0,0,-0.8590827886679997,6,4,8,0.05786979961338913,1,0,-0.1759670536627076
13,-0.008027783040706397,2,2,10.0,1.6150719948078787,0.8714639365799534,1,2,0.34641556722369227,5,5,14,0.0263017300560523,1,1,1.3548245093743614
17,-2.043805974430664,4,3,172.0,0.7697717238482826,0.4519617004388426,1,2,-0.45725000337076904,0,2,1,-1.8540561410039196,1,1,0.7673832470588863
7,-0.8004102813388977,2,4,192.168,0.7697717238482826,0.35325529193505184,1,2,0.34641556722369227,5,3,0,-0.48588531183916406,1,1,0.34641556722369227
0,-0.1893582630822277,2,1,192.168,1.1924218593280806,1.8091748173659654,1,2,1.1902644163478766,5,12,7,-0.02373990096832234,1,1,-0.04202279189696393
22,-0.9109068199749065,4,4,192.0,0.7697717238482826,1.6611152046102793,1,2,-0.45725000337076904,4,2,7,-0.893142358074058,1,1,-0.24676616345317196
18,-0.18570085974153683,1,0,172.0,0.34712158836848456,0.10648927067557498,0,0,-0.8590827886679997,5,2,1,-0.2972382075834132,1,1,-0.7327924847174415
18,0.285612993269015,1,0,192.0,0.34712158836848456,-0.609132190976908,0,0,-0.8590827886679997,1,10,6,0.12471817339123607,1,1,-0.3424406361429891
0,0.6665443680644401,4,3,192.168,0.34712158836848456,0.13116587280152267,0,0,-1.0881274762874211,3,2,0,0.5281735280262891,1,1,-0.6482162508596435
17,0.5011285938698923,1,3,172.0,-0.9208288180709095,-0.7818684058585418,2,1,-0.3768834463113229,5,6,2,0.43987093475846784,1,1,-0.40443769444599015
11,-1.0775582739540497,4,0,172.16,-0.07552854711131347,-0.7325152016066464,0,0,-1.3757249411930106,6,5,6,-0.8504268275536995,0,1,-0.7567111028898957
0,-1.5075194814883264,4,4,192.168,1.6150719948078787,1.3896725812248547,1,2,0.10531589604535385,0,9,35,-1.5515536290778815,1,0,0.5722073227716601
20,0.18672225650959787,2,4,10.0,1.1924218593280806,0.4272850983128949,1,2,0.34641556722369227,5,12,71,0.1534053234738374,1,0,-0.6179831174896614
4,-0.045269416157703496,2,1,10.0,0.7697717238482826,1.2169363663432209,1,2,1.1902644163478766,4,7,3,-0.15428458402479256,1,1,0.5961259409441141
3,-0.912934874189232,2,3,10.0,-0.9208288180709095,-0.9299280186142279,2,1,0.41530118756036033,4,3,1,-0.9393734074589882,0,1,0.1014889171377612
1,1.9024465853803332,4,3,192.0,-0.9208288180709095,-0.9052514164882802,2,1,-0.12717307259090102,3,11,10,1.856900492891599,1,0,-0.1750103089358094
3,-1.3891394818228395,4,3,192.168,-0.07552854711131347,-0.5351023845990649,0,0,-1.1346252700146722,3,5,8,-1.349632999939083,1,1,0.17802849528961473
8,-0.8517516510873334,4,0,192.0,0.7697717238482826,1.9819110322475992,1,2,-0.45725000337076904,1,3,0,-0.7785965423288685,1,1,-0.7251385269022562
3,-0.2670187642441894,2,1,172.16,-0.9208288180709095,-1.2260472441256,2,1,0.5392953041663631,2,9,4,-0.33349835002299516,1,1,-0.34320603192450755
23,0.77329128840668,4,1,10.0,-0.49817868259111153,-0.09092354633200653,0,0,-1.3412821310246765,1,1,2,0.7737315831309856,1,1,-0.5282404621066131
23,-0.48043233660170187,1,4,10.0,-0.49817868259111153,-0.41171937396932645,0,0,-0.8590827886679997,0,4,13,-0.4839869844660135,1,0,-0.7825432105161463
2,2.688637816330518,0,1,172.0,-1.3434789535507077,-0.9052514164882802,2,1,2.527793544551516,3,12,21,2.729197524464014,1,0,1.5394762416657082
15,0.0005628172297173454,2,3,172.16,0.7697717238482826,0.7727575280761626,1,2,0.34641556722369227,5,6,5,-0.021503315315185654,1,1,-0.4572500033707691
20,-0.3583122531520117,2,2,172.16,-0.9208288180709095,-1.0533110292439662,2,1,-0.13578377513298454,6,10,20,-0.3877896619722634,1,1,-0.491692813539103
16,-0.5628273955626762,2,2,172.0,-1.3434789535507077,-1.2260472441256,2,1,-0.13578377513298454,2,2,6,-0.5351960855849724,1,1,0.5109756602501773
16,0.17099588183183903,4,1,172.16,0.34712158836848456,-0.2636597612136403,0,0,-1.3412821310246765,0,3,1,0.14929936090840704,1,1,-1.1805490169057842
0,-0.6537837095542262,1,0,192.168,0.34712158836848456,-0.5104257824731172,0,0,-0.4371583641059075,2,4,0,-0.4452272345365183,1,1,-0.5577081996950767
20,-0.6177017474324574,1,4,192.168,0.34712158836848456,0.15584247492747036,0,0,-0.8590827886679997,5,4,3,-0.7844087825673753,1,0,-0.015233939543815245
2,0.8710944678872777,4,0,192.168,1.6150719948078787,1.290966172721064,1,2,0.6477901561966152,4,9,5,0.9396869144525044,1,1,0.12540753531021545
3,1.1725187672146618,1,1,192.168,-0.07552854711131347,-0.3623661697174311,0,0,-0.12717307259090102,6,10,6,1.1575627262816712,0,1,-0.729922250536747
21,-0.6990971966535171,3,2,172.0,-0.9208288180709095,-1.1273408356218093,2,1,2.2752129366503993,2,11,15,-0.6667578006196111,0,1,0.9013275088246298
22,0.9452361712809416,1,0,10.0,-0.49817868259111153,-0.6584853952288033,0,0,-0.6294640542124393,6,5,20,0.8694834089647675,0,1,0.7482483525209226
15,-0.2824390758202564,4,4,172.0,-0.07552854711131347,-0.288336363339588,0,0,-1.3412821310246765,3,6,15,-0.3334333792527413,1,0,-1.1805490169057844
12,1.2277629184738998,2,3,192.168,1.6150719948078787,1.3156427748470116,1,2,0.805653036134813,4,9,15,1.315424220278633,1,1,0.09766193823016855
13,0.8703325386811707,2,2,10.0,1.1924218593280806,0.9701703450837441,1,2,0.805653036134813,3,4,1,0.7980407797510094,1,1,-0.1434377329481699
21,-0.28348296588620725,2,1,192.0,-0.9208288180709095,-1.077987631369914,2,1,-0.13578377513298454,2,6,12,-0.19567711760656176,1,1,-0.18381236042327279
8,0.6736284080436473,1,4,172.16,-0.07552854711131347,-0.09092354633200653,0,0,-0.8590827886679997,6,8,5,0.8187692877064536,1,0,-0.5376165604302151
4,0.732742341713331,2,0,192.168,-1.3434789535507077,-1.1273408356218093,2,1,0.5392953041663631,4,4,4,0.900656942295769,1,1,-0.5728247663800677
19,0.9034441107282845,3,2,192.168,-1.3434789535507077,-0.7818684058585418,2,1,2.527793544551516,5,1,0,0.79987402566841,0,1,0.7865181415968497
11,-0.4226609597378985,2,1,192.168,1.6150719948078787,0.37793189406099953,1,2,0.34641556722369227,4,12,10,-0.13439466695730554,1,1,-0.11282190168742863
3,-0.4214981882557741,2,1,172.0,0.7697717238482826,0.2545488834312611,1,2,1.1902644163478766,4,12,25,-0.47086211429780667,1,1,0.9732747122873725
12,-1.2528653388730098,4,2,10.0,-1.3434789535507077,-0.8065450079844895,2,1,-0.9164874722818898,1,2,0,-1.337776927639275,1,1,-0.16257262748613324
18,0.9543481417597566,1,3,172.0,0.34712158836848456,-0.18962995483579728,0,0,-0.6294640542124393,3,8,5,0.9362147753798626,0,1,-0.38071042521891557
